engIPA10000,r,dynasty,daɪnəsti
engIPA5000,r,absence,æbsən̩s
engIPA5000,r,bc,biːsiː
engIPA10000,r,tasty,teɪsti
engIPA2000,r,decided,dɪsaɪdəd
engIPA10000,r,directed,daɪɹɛktɪd
engIPA10000,r,covid,kʌvɪd
engIPA5000,w,ɛnd͡ʒɪn,engine
engIPA5000,r,documents,dɑkjəmənts
engIPA10000,w,ɛpɪdɛmɪk,epidemic
engIPA2000,w,ɔɪl,oil
engIPA10000,r,cause,kɔz
engIPA10000,w,hiɹoʊz,heroes
engIPA5000,w,hit,heat
engIPA5000,w,lɛts,lets
engIPA2000,r,wasn't,wʌzənt
engIPA2000,w,pɒpjuːleɪʃən,population
engIPA2000,w,dʌzənt,doesn't
engIPA5000,w,wəl,we'll
engIPA2000,r,sit,sɪt
engIPA2000,r,size,saɪz
engIPA2000,r,current,kɝɪnt
engIPA10000,r,repair,riːpɛɚ
engIPA5000,w,poʊstɪŋ,posting
engIPA10000,r,pause,pɔz
engIPA2000,w,hɛlθ,health
engIPA10000,r,jerk,d͡ʒɝk
engIPA2000,r,january,d͡ʒænjuæɹi
engIPA5000,w,toʊtəl,total
engIPA10000,r,where,ʍɛɚ
engIPA10000,r,morgan,mɔɹɡən
engIPA2000,r,western,wɛstɚn
engIPA10000,r,rings,ɹɪŋz
engIPA5000,w,ɡeɪmz,games
engIPA2000,r,york,jɔːɹk
engIPA2000,r,broke,bɹoʊk
engIPA10000,w,pəsɪfɪk,pacific
engIPA5000,w,ʌðɚ,other
engIPA2000,w,ɪts,it's
engIPA5000,w,əbd͡ʒɛkts,objects
engIPA10000,w,pɚsɛnt,percent
engIPA2000,w,bænd,band
engIPA10000,r,meeting,mitɪŋ
engIPA2000,w,ɹɪvjuː,review
engIPA2000,r,can,kæn
engIPA2000,r,included,ɪnkluːdɪd
engIPA10000,r,merely,mɪɹli
engIPA5000,w,ɡəbaɪ,goodbye
engIPA5000,r,ask,æsk
engIPA2000,w,kɑɹ,car
engIPA5000,w,bɑksɪz,boxes
engIPA2000,w,fɔɹɡɛt,forget
engIPA2000,w,peɪpɚ,paper
engIPA5000,r,jackson,d͡ʒæksən
engIPA5000,r,clubs,klʌbz
engIPA2000,r,published,pʌblɪʃt
engIPA5000,w,ɡeɪts,gates
engIPA2000,r,still,stɪl
engIPA10000,r,contributing,kəntɹɪbjutɪŋ
engIPA10000,r,drew,dɹuː
engIPA2000,w,sʌmwʌn,someone
engIPA5000,r,planned,plænd
engIPA2000,r,hit,hɪt
engIPA5000,r,ears,ɪɹz
engIPA5000,w,ɹɪpleɪst,replaced
engIPA10000,w,ilɛktɹɑnɪk,electronic
engIPA5000,r,alexander,ælɪɡzændɚ
engIPA5000,r,expert,ɛkspɚt
engIPA2000,w,ɝliɚ,earlier
engIPA2000,r,challenge,t͡ʃælɪnd͡ʒ
engIPA10000,r,advocate,ædvəkeɪt
engIPA10000,r,returned,ɹɪtɝnd
engIPA2000,r,stopped,stɑpt
engIPA2000,w,lɑɹd͡ʒɪst,largest
engIPA5000,r,words,wɝdz
engIPA10000,w,fjʊɹi,fury
engIPA5000,r,microsoft,maɪkɹoʊsɔft
engIPA2000,w,ɹiɯ,real
engIPA10000,w,deɪtɪŋ,dating
engIPA2000,r,march,mɑɹt͡ʃ
engIPA5000,w,lɛtɪŋ,letting
engIPA5000,r,iphone,aɪfoʊ̯n
engIPA5000,w,pʊɚ,poor
engIPA2000,w,fɔɹ,for
engIPA5000,r,stress,stɹɛs
engIPA5000,w,tɪpɪkli,typically
engIPA10000,w,ɛθnɪk,ethnic
engIPA10000,r,closet,klɑzɪt
engIPA10000,r,because,bɪkəz
engIPA10000,r,saint,seɪnt
engIPA5000,w,hoʊm,home
engIPA5000,w,dɛfɪnɪʃən,definition
engIPA10000,w,vɛəɹieɪʃn̩,variation
engIPA2000,r,safety,seɪfti
engIPA2000,r,australian,ɔstɹɛliən
engIPA10000,w,ɹɑd,rod
engIPA10000,r,simply,sɪmpli
engIPA5000,r,improving,ɪmpɹuːvɪŋ
engIPA5000,w,soʊl,soul
engIPA2000,w,sɝvɪsɪz,services
engIPA10000,w,ɹuɪnz,ruins
engIPA10000,r,shawn,ʃɔːn
engIPA2000,r,lots,lɑts
engIPA2000,w,θɪŋkɪŋ,thinking
engIPA2000,r,robert,ɹɑbɚt
engIPA5000,w,fɪt,fit
engIPA5000,w,fɪks,fix
engIPA2000,w,nɑt,not
engIPA5000,w,d͡ʒəpæn,japan
engIPA2000,w,fʊli,fully
engIPA2000,r,powerful,paʊɚfəl
engIPA10000,r,recipe,ɹɛsɪpi
engIPA5000,w,pɹɑfɪt,profit
engIPA10000,r,pouring,pɔːɹɪŋ
engIPA2000,w,tɛn,ten
engIPA5000,w,d͡ʒɑb,job
engIPA5000,w,wɑt,what
engIPA5000,r,meets,miːts
engIPA5000,w,lɔnt͡ʃ,launch
engIPA5000,r,switch,swɪt͡ʃ
engIPA2000,w,laɪnz,lines
engIPA2000,w,taɪmz,times
engIPA2000,r,case,keɪs
engIPA5000,r,president,pɹɛzɪdənt
engIPA10000,w,laɪsəns,license
engIPA2000,w,nju,new
engIPA10000,w,duːɪŋ,doing
engIPA10000,r,bless,blɛs
engIPA5000,r,punch,pʌnʃ
engIPA5000,w,ɛɹɪzoʊnə,arizona
engIPA10000,r,agree,əɡɹi
engIPA5000,r,he'd,hiːd
engIPA10000,r,cargo,kɑɹɡoʊ
engIPA2000,r,art,ɑɹt
engIPA2000,w,moʊst,most
engIPA5000,r,dog,dɔɡ
engIPA2000,w,hɑɹt,heart
engIPA2000,r,gas,ɡæz
engIPA10000,r,superior,sʊpɪɹiɚ
engIPA5000,w,ɹaʊnd,round
engIPA10000,w,sɔ,saw
engIPA10000,w,dɪlɪbəɹeɪt,deliberate
engIPA2000,w,ɡənə,gonna
engIPA2000,r,september,səptɛmbəɹ
engIPA10000,w,hæt,hat
engIPA10000,r,passage,pæsɪd͡ʒ
engIPA2000,r,easily,izəli
engIPA10000,r,security,səkjʊɹɪti
engIPA2000,r,books,bʊks
engIPA5000,w,kɑləm,column
engIPA10000,r,shave,ʃeɪv
engIPA5000,r,calling,kɔːlɪŋ
engIPA2000,w,eɪnt,ain't
engIPA10000,w,æŋɡloʊ,anglo
engIPA10000,w,ɡɪbsən,gibson
engIPA10000,r,diamond,daɪəmənd
engIPA5000,r,cast,kæst
engIPA5000,r,kicked,kɪkt
engIPA5000,w,əwɛɚ,aware
engIPA5000,w,əplaɪ,apply
engIPA5000,r,solve,sɔlv
engIPA5000,r,enjoy,ɛnd͡ʒɔɪ
engIPA5000,r,drink,dɹɪŋk
engIPA2000,r,tomorrow,tʊmɑɹoʊ
engIPA5000,r,replaced,ɹɪpleɪst
engIPA5000,w,niðɚ,neither
engIPA2000,w,dɪfəɹəns,difference
engIPA10000,w,kəntɹɪbjutɪŋ,contributing
engIPA10000,w,siɛɹə,sierra
engIPA5000,w,wɔnə,wanna
engIPA5000,w,dæmɪd͡ʒd,damaged
engIPA10000,r,emphasis,ɛmfəsɪs
engIPA10000,w,mɑɹtɪn,martin
engIPA10000,r,event,əvɛnt
engIPA10000,w,klɝk,clerk
engIPA2000,r,large,lɑɹd͡ʒ
engIPA2000,w,lɛvəl,level
engIPA5000,r,forever,fəɹɛvɚ
engIPA10000,r,glance,ɡlæns
engIPA5000,w,peɪd͡ʒ,page
engIPA10000,r,v,viː
engIPA2000,r,actual,ækt͡ʃəl
engIPA2000,w,pɹɪti,pretty
engIPA5000,w,ædəlt,adult
engIPA10000,r,lisa,lizə
engIPA10000,r,whether,ʍɛðəɹ
engIPA10000,r,player,pleɪɚ
engIPA10000,r,method,mɛθəd
engIPA5000,w,stændɪŋ,standing
engIPA5000,w,ɪntu,into
engIPA10000,r,prompted,pɹɑmptɪd
engIPA10000,r,consideration,kənsɪdəɹeɪʃən
engIPA10000,w,ənaʊnsmɛnt,announcement
engIPA5000,w,sɪtjuːeɪʃən,situation
engIPA10000,r,intact,ɪntækt
engIPA5000,r,rocks,ɹɑks
engIPA5000,w,maɪ̯n,mine
engIPA5000,w,fjuːɚ,fewer
engIPA2000,r,nation,neɪ̯ʃən
engIPA5000,r,appropriate,əpɹoʊpɹiɪt
engIPA10000,r,moment,moʊmənt
engIPA5000,w,dɪfɪkəlti,difficulty
engIPA2000,r,saturday,sætəɹdi
engIPA5000,w,u,u
engIPA2000,r,ship,ʃɪp
engIPA10000,r,writing,ɹaɪtɪŋ
engIPA5000,w,mɛmbɚ,remember
engIPA2000,r,lol,lɔl
engIPA5000,r,rural,ɹɝəl
engIPA5000,w,pɹɛʃəɹ,pressure
engIPA5000,r,lady,leɪɾi
engIPA5000,w,mitɪŋ,meeting
engIPA10000,r,ms,mɪz
engIPA2000,w,laɪ̯,lie
engIPA10000,r,examined,ɪɡzæmɪnd
engIPA2000,r,river,ɹaɪvɚ
engIPA10000,w,pəzɪʃən,position
engIPA5000,r,radio,ɹeɪdioʊ
engIPA2000,w,ɛnd͡ʒɪn,engine
engIPA10000,r,lamb,læm
engIPA5000,r,agenda,əd͡ʒɛndə
engIPA10000,w,dɪfəɹənt,different
engIPA2000,w,ɡɝl,girl
engIPA10000,r,produces,pɹədusɪz
engIPA10000,w,dʌɡləs,douglas
engIPA2000,w,pɹɑbləm,problem
engIPA5000,w,feɪsbʊk,facebook
engIPA5000,w,ɹɪkɔɹd,record
engIPA2000,r,entire,ɪntaɪɚ
engIPA2000,r,studies,stʌdiz
engIPA10000,w,səplaɪə,supplier
engIPA2000,r,available,əveɪləbəl
engIPA2000,r,independent,ɪndɪpɛndənt
engIPA2000,r,problem,pɹɑbləm
engIPA5000,r,alcohol,ælkəhɑl
engIPA10000,w,mɑɹt͡ʃɪŋ,marching
engIPA10000,r,chile,t͡ʃilɛ
engIPA5000,w,ɒnlaɪn,online
engIPA5000,r,their,ðɚ
engIPA2000,w,fʌn,fun
engIPA5000,w,ʌðɚwaɪz,otherwise
engIPA10000,w,ʃeɪd,shade
engIPA2000,w,tɹiːtmənt,treatment
engIPA5000,r,corporate,kɔɹpəɹət
engIPA5000,r,creek,kɹik
engIPA2000,w,wɑt,what
engIPA5000,r,tour,tʊəɹ
engIPA10000,w,kʌpəlz,couples
engIPA5000,r,slow,sloʊ
engIPA5000,w,ɛn,en
engIPA5000,w,iːkɑnəmi,economy
engIPA5000,w,faɪt,fight
engIPA10000,w,feɪməs,famous
engIPA2000,w,kənstɹʌkʃən,construction
engIPA2000,w,noʊz,knows
engIPA10000,r,boris,bɔɹɪs
engIPA10000,w,mɛdiivəl,medieval
engIPA2000,r,groups,ɡɹuːps
engIPA10000,w,hɑli,holly
engIPA5000,w,loʊ,low
engIPA5000,r,graduate,ɡɹæd͡ʒuɪt
engIPA5000,w,fɪlɑsəfi,philosophy
engIPA5000,w,noʊɪŋ,knowing
engIPA2000,r,stuff,stʌf
engIPA2000,w,əkɹɔs,across
engIPA5000,r,ease,iz
engIPA2000,w,hɛəɹ,hair
engIPA5000,r,role,ɹoʊl
engIPA5000,w,vəɹaɪəti,variety
engIPA2000,r,entire,əntaɪɚ
engIPA2000,w,siɹiəsli,seriously
engIPA5000,r,documents,dɑkjəmɛnts
engIPA5000,r,stadium,steɪdiəm
engIPA2000,r,room,ɹum
engIPA2000,w,jɚsɛlf,yourself
engIPA2000,r,w,dʌbjə
engIPA5000,r,magazine,mæɡəziːn
engIPA5000,w,kʌvəɹd,covered
engIPA2000,w,pleɪz,plays
engIPA10000,w,laɪbɹəɹi,library
engIPA10000,r,loads,loʊdz
engIPA10000,r,literary,lɪtəɹɛəɹi
engIPA5000,w,ɛvɹibɑdi,everybody
engIPA5000,r,hole,hoʊl
engIPA2000,r,battle,bætl̩
engIPA2000,r,costs,kɔsts
engIPA2000,w,ɐː,our
engIPA10000,r,monitor,mɔnɪtɚ
engIPA2000,w,kɔːlɪŋ,calling
engIPA2000,r,regular,ɹɛɡl̩ɚ
engIPA2000,r,leader,lidɚ
engIPA5000,w,piːk,peak
engIPA10000,w,ɪts,its
engIPA10000,w,stɛfəni,stephanie
engIPA2000,w,wɪt͡ʃ,which
engIPA5000,r,flight,flaɪt
engIPA5000,w,ʔɐte,ate
engIPA5000,r,relatively,ɹɛlətɪvli
engIPA2000,w,mɪni,many
engIPA10000,w,sɛnts,cents
engIPA10000,r,supposed,səpoʊzd
engIPA10000,r,comfortable,kʌmfəɹtəbəl
engIPA10000,r,cambridge,keɪmbɹɪd͡ʒ
engIPA2000,r,northern,nɔɹðɚn
engIPA2000,r,this,ðɪs
engIPA2000,w,ɔlwəz,always
engIPA2000,r,share,ʃɛɚ
engIPA10000,w,kænt,cant
engIPA2000,w,spiːsiːz,species
engIPA10000,r,g,dʒiː
engIPA2000,w,pitɚ,peter
engIPA2000,w,kɪd,kid
engIPA2000,r,we're,wɛɚ
engIPA2000,w,fɹʌnt,front
engIPA2000,r,account,əkaʊnt
engIPA2000,r,he,heɪ
engIPA2000,r,close,kloʊs
engIPA2000,w,skɔɹ,score
engIPA10000,r,ad,æd
engIPA5000,r,na,nɑː
engIPA10000,w,fɪʃɚ,fisher
engIPA2000,r,competition,kɑːmpətɪʃən
engIPA10000,w,ʌltəmɪt,ultimate
engIPA10000,w,ɪsteɪt,estate
engIPA10000,r,russian,ɹʌʃən
engIPA10000,w,mɑsk,mosque
engIPA10000,r,integral,ɪntəɡɹəl
engIPA2000,r,h,eɪt͡ʃ
engIPA2000,r,fully,fʊli
engIPA10000,r,sentiment,sɛntɪmənt
engIPA10000,r,sarah,sɑɹə
engIPA10000,r,advisor,ædvaɪzɚ
engIPA5000,r,meaning,miːnɪŋ
engIPA2000,r,center,sɛntɚ
engIPA2000,w,koɹs,course
engIPA10000,r,blocked,blɑkt
engIPA10000,w,fɹeɪmwɝk,framework
engIPA2000,w,əwɔɹd,award
engIPA5000,w,mæksɪməm,maximum
engIPA10000,w,dəfɛnd,defend
engIPA2000,w,eɪt,eight
engIPA2000,w,miːnɪŋ,meaning
engIPA5000,r,architecture,ɑɹkɪtɛkt͡ʃɚ
engIPA5000,w,sɪŋəpoɹ,singapore
engIPA2000,w,piːs,peace
engIPA2000,r,under,ʌndɚ
engIPA2000,r,great,ɡɹeɪt
engIPA10000,r,frank,fɹæŋk
engIPA10000,w,mɛɹɪwɑnə,marijuana
engIPA10000,w,sɪɡnɪfɪkəntli,significantly
engIPA10000,r,topic,tɑpɪk
engIPA2000,w,ɛpəsoʊd,episode
engIPA5000,r,itself,ɪtsɛlf
engIPA5000,w,bæskɪtbɔl,basketball
engIPA10000,r,niche,nɪt͡ʃ
engIPA2000,w,ət,it
engIPA5000,r,individual,ɪndɪvɪd͡ʒʊəl
engIPA2000,w,ækt͡ʃuəl,actual
engIPA2000,r,cities,sɪtiz
engIPA5000,r,cry,kɹaɪ̯
engIPA5000,r,curious,kjɚiəs
engIPA5000,w,poʊstɪd,posted
engIPA2000,r,respect,ɹɪspɛkt
engIPA10000,r,dam,dæm
engIPA2000,r,period,pɪɚiəd
engIPA5000,r,john,d͡ʒɑn
engIPA5000,w,bɛst,best
engIPA5000,w,taɪmz,times
engIPA2000,w,sɛkənt,second
engIPA5000,w,siːd,seed
engIPA2000,w,heɪ,he
engIPA5000,w,ɛnibʌdi,anybody
engIPA2000,r,product,pɹɑdəkt
engIPA2000,r,why,ʍaɪ
engIPA2000,w,ɹɪkwaɪɹd,required
engIPA5000,w,spiːsiːz,species
engIPA10000,r,viewed,vjuːd
engIPA10000,r,yup,p
engIPA2000,r,serious,sɪɹiəs
engIPA5000,w,vjɛtnæm,vietnam
engIPA10000,w,poʊzd,posed
engIPA2000,w,toʊɚdz,towards
engIPA2000,r,spend,spɛnd
engIPA10000,r,abstract,æbstɹækt
engIPA2000,w,pɝpəs,purpose
engIPA2000,w,pɹətɛkʃən,protection
engIPA5000,r,extensive,ɪkstɛnsɪv
engIPA2000,r,interested,ɪntɹəstɪd
engIPA2000,w,kəmpliːtli,completely
engIPA10000,w,sɪŋɚz,singers
engIPA5000,w,keɪpəbl̩,capable
engIPA2000,w,ɹeɪs,race
engIPA2000,w,ɑlmoʊst,almost
engIPA2000,w,pliz,please
engIPA5000,r,anger,æŋɡɚ
engIPA10000,w,kæɹəlaɪnə,carolina
engIPA2000,w,kloʊs,close
engIPA2000,w,əmaʊnt,amount
engIPA10000,r,registered,ɹɛd͡ʒɪstɚd
engIPA10000,r,pack,pæk
engIPA5000,w,wʌnt,want
engIPA10000,w,kɑləm,column
engIPA2000,r,mobile,moʊbaɪl
engIPA2000,w,t͡ʃæns,chance
engIPA10000,w,θɝməl,thermal
engIPA5000,w,lɪŋk,link
engIPA5000,w,lɔst,lost
engIPA5000,r,goods,ɡʊdz
engIPA10000,r,commissioner,kəmɪʃənɚ
engIPA5000,w,ɪstæblɪʃt,established
engIPA5000,w,ivnɪŋ,evening
engIPA10000,w,soʊʃəlɪst,socialist
engIPA10000,r,customers,kʌstəmɚz
engIPA2000,r,appears,əpɪɹz
engIPA2000,r,own,oʊn
engIPA2000,r,your,jɝ
engIPA10000,w,vɑləntɪɹz,volunteers
engIPA5000,r,grace,ɡɹeɪs
engIPA10000,r,corridor,kɔɹədɔɹ
engIPA2000,r,double,dʌbəl
engIPA5000,r,relevant,ɹɛləvənt
engIPA10000,r,fixing,fɪksɪŋ
engIPA10000,w,kənfɝm,confirm
engIPA2000,r,father,fɑðɚ
engIPA10000,r,somewhat,sʌmwʌt
engIPA10000,w,tɝ,tour
engIPA2000,r,fit,fɪt
engIPA2000,r,'m,m̩
engIPA5000,r,jim,d͡ʒɪm
engIPA10000,r,lo,loʊ
engIPA2000,w,wə,we
engIPA2000,w,liv,leave
engIPA2000,r,security,səkjʊɹɪti
engIPA10000,r,mine,maɪ̯n
engIPA2000,r,history,hɪstəɹi
engIPA10000,w,sɝkɪt,circuit
engIPA2000,w,tæks,tax
engIPA5000,w,tɔl,tall
engIPA10000,r,copies,kɑpiz
engIPA10000,r,chase,t͡ʃeɪs
engIPA10000,r,appearance,əpɪɹəns
engIPA2000,w,tʊwɔɹdz,towards
engIPA2000,r,she's,ʃiːz
engIPA10000,r,vocabulary,vəkæbjəlɛɹi
engIPA10000,r,setting,sɛtɪŋ
engIPA5000,w,kɔl,call
engIPA10000,r,holes,hoʊlz
engIPA5000,w,flaʊɚz,flowers
engIPA5000,w,maɪk,mike
engIPA5000,r,was,wʌz
engIPA5000,w,niːs,nice
engIPA5000,r,lane,leɪn
engIPA10000,r,uniform,junɪfɚm
engIPA5000,r,in,ɪn
engIPA2000,w,list,least
engIPA10000,r,delicious,dəlɪʃəs
engIPA5000,r,holiday,hɑlədeɪ
engIPA10000,r,five,faɪv
engIPA5000,r,chest,t͡ʃɛst
engIPA5000,r,fire,faɪəɹ
engIPA10000,r,implement,ɪmpləmɛnt
engIPA2000,w,deɪt,date
engIPA10000,r,confirm,kənfɝm
engIPA5000,r,hurt,hɝt
engIPA10000,w,ɪnkluːdz,includes
engIPA10000,w,ʃi,she
engIPA2000,r,serve,sɝv
engIPA10000,r,lower,laʊɚ
engIPA2000,r,someone,sʌmwʌn
engIPA10000,w,deɪlaɪt,daylight
engIPA5000,r,desert,dɪzɝt
engIPA5000,w,ʃeɪp,shape
engIPA2000,w,dʌb,w
engIPA2000,w,fɛdɹəl,federal
engIPA2000,r,numbers,nʌmbɚz
engIPA5000,w,ɹɛzəljuʃən,resolution
engIPA10000,w,d͡ʒʌŋkʃən,junction
engIPA5000,r,ending,ɛndɪŋ
engIPA2000,w,peɪ,pay
engIPA10000,r,biology,baɪɑləd͡ʒi
engIPA10000,w,stɛm,stem
engIPA2000,w,ɹaɪd,ride
engIPA2000,r,previously,pɹiviəsli
engIPA10000,r,smoking,smoʊkɪŋ
engIPA5000,w,ʃɑps,shops
engIPA5000,w,fæst,fast
engIPA10000,r,thousands,θaʊzn̩dz
engIPA5000,r,promote,pɹəmoʊt
engIPA5000,r,save,seɪv
engIPA2000,w,bəkʌz,because
engIPA2000,r,learning,lɝnɪŋ
engIPA2000,r,without,wɪðaʊt
engIPA10000,w,sɪmplɚ,simpler
engIPA5000,r,frequently,fɹiːkwəntli
engIPA5000,w,kleɪmz,claims
engIPA10000,w,wɛstɚn,western
engIPA10000,w,ɹɪplaɪz,replies
engIPA2000,w,faɪv,five
engIPA5000,w,joʊ,yo
engIPA10000,w,sɛnd,send
engIPA2000,w,ɹɛdi,ready
engIPA10000,r,interface,ɪntɚfeɪs
engIPA5000,r,elizabeth,əlɪzəbəθ
engIPA2000,r,university,junɪvɝsɪti
engIPA5000,w,ɪkskjuz,excuse
engIPA2000,r,i'll,al
engIPA2000,w,mɛmbɚ,member
engIPA10000,r,cannot,kənnɑt
engIPA5000,r,released,ɹɪliːst
engIPA5000,r,capture,kæpʃɚ
engIPA10000,w,bɹɑnz,bronze
engIPA10000,w,pɹɛzənteɪʃən,presentation
engIPA2000,w,viː,v
engIPA10000,w,əveɪləbəl,available
engIPA5000,r,nobody,noʊbʌdi
engIPA5000,w,ɪdɛntɪfaɪ,identify
engIPA5000,r,broke,bɹoʊk
engIPA5000,w,tɛkniːk,technique
engIPA5000,w,ɡæŋ,gang
engIPA5000,r,nuclear,njukliɚ
engIPA2000,r,nearly,nɪɹli
engIPA5000,r,personnel,pɝsənɛl
engIPA5000,w,ʃeɪk,shake
engIPA2000,r,level,lɛvəl
engIPA5000,w,deɪnd͡ʒɚ,danger
engIPA10000,r,philip,fɪlɪp
engIPA10000,r,observed,əbzɝvd
engIPA5000,r,height,haɪt
engIPA2000,w,kwiːn,queen
engIPA10000,r,wheel,wil
engIPA10000,w,ɪksaɪtɪd,excited
engIPA10000,r,tide,taɪd
engIPA5000,r,water,wɔtəɹ
engIPA5000,w,haɪ̯,hi
engIPA2000,w,fɪɚ,fear
engIPA10000,r,handed,hændəd
engIPA2000,w,pɹaɪsɪz,prices
engIPA10000,w,feɪt,fate
engIPA10000,r,sofa,soʊfə
engIPA10000,w,kənsum,consume
engIPA10000,r,receives,ɹɪsiːvz
engIPA2000,r,hotel,hoʊtɛl
engIPA2000,w,waʊ̯,wow
engIPA2000,r,accept,ɪksɛpt
engIPA2000,r,mass,mæs
engIPA10000,w,nɪkneɪm,nickname
engIPA5000,r,look,lʊk
engIPA2000,w,juːniən,union
engIPA10000,r,hiv,eɪt͡ʃaɪviː
engIPA2000,w,læk,lack
engIPA2000,w,hɑt,hot
engIPA10000,w,ɡæləksi,galaxy
engIPA2000,r,huge,hjuːd͡ʒ
engIPA10000,r,bury,bɝi
engIPA10000,r,california,kælɪfoɹniə
engIPA10000,w,fɔɹɡɛt,forget
engIPA2000,w,saʊnz,sounds
engIPA5000,r,impressed,ɪmpɹɛst
engIPA2000,r,job,d͡ʒɑb
engIPA2000,w,sæd,sad
engIPA5000,r,direct,daɪɹɛkt
engIPA2000,w,tɹaɪɪŋ,trying
engIPA5000,r,include,ɪnkluːd
engIPA10000,w,d͡ʒuːvənəl,juvenile
engIPA5000,w,iðɚ,either
engIPA5000,w,spɪɹɪt͡ʃuəl,spiritual
engIPA5000,w,fɪnɪʃt,finished
engIPA5000,r,association,əsoʊʃieɪʃən
engIPA5000,r,panel,pænəl
engIPA10000,r,chess,t͡ʃɛs
engIPA10000,r,mayor,mɛɚ
engIPA10000,w,swɒp,swap
engIPA5000,w,ɪkspleɪn,explain
engIPA2000,w,l,l
engIPA2000,r,throughout,θɹuːaʊt
engIPA5000,r,leg,lɛɡ
engIPA2000,w,əpɪɹd,appeared
engIPA2000,r,contract,kəntɹækt
engIPA2000,w,sɝvɪs,service
engIPA10000,w,bɑɹoʊd,borrowed
engIPA2000,r,none,noʊn
engIPA10000,r,prospect,pɹɑspɛkt
engIPA2000,w,stɑɹt,start
engIPA5000,r,harry,hɛɹi
engIPA2000,r,who,hu
engIPA5000,r,born,boɹn
engIPA2000,w,jɛə,yeah
engIPA10000,w,kaɪndnəs,kindness
engIPA2000,r,seconds,sɛkəndz
engIPA10000,w,aɪvən,ivan
engIPA5000,w,ɪɹɑk,iraq
engIPA5000,r,winning,wɪnɪŋ
engIPA5000,w,ðeɪv,they've
engIPA10000,w,ʃɛd,shed
engIPA5000,r,kansas,kænzəs
engIPA5000,w,stəʊlən,stolen
engIPA5000,r,hate,heɪt
engIPA10000,r,villa,vɪlə
engIPA10000,w,liːp,leap
engIPA10000,r,expressed,ɛkspɹɛst
engIPA5000,w,wɚ,were
engIPA2000,w,əpɪɹz,appears
engIPA10000,r,discipline,dɪsəplɪn
engIPA2000,r,something,sʌmθɪŋ
engIPA5000,r,rain,ɹeɪn
engIPA5000,w,tɔkɪŋ,talking
engIPA5000,w,pɹeɪz,praise
engIPA10000,r,ally,ælaɪ
engIPA10000,r,vacation,vəkeɪʃən
engIPA5000,w,klæsɪz,classes
engIPA2000,w,klɪk,click
engIPA2000,w,kleɪm,claim
engIPA10000,r,enter,ɛntɚ
engIPA5000,w,mɪnɪstɹi,ministry
engIPA2000,r,traditional,tɹədɪʃnəl
engIPA10000,r,treaty,tɹiti
engIPA10000,r,management,mænɪd͡ʒmənt
engIPA10000,r,clara,klæɹə
engIPA5000,r,machine,məʃin
engIPA10000,w,dæm,damn
engIPA10000,w,ɔːtəməbil,automobile
engIPA10000,r,shadow,ʃædoʊ
engIPA10000,w,θɪɹiz,theories
engIPA5000,w,nʌmbɚz,numbers
engIPA5000,w,hiːz,he's
engIPA2000,w,aɪz,eyes
engIPA10000,w,dɪspleɪd,displayed
engIPA2000,r,but,bʌt
engIPA10000,w,ətɛndɪŋ,attending
engIPA10000,r,water,wɑtəɹ
engIPA5000,w,ɛnɡeɪd͡ʒ,engage
engIPA10000,r,rob,ɹɒb
engIPA5000,r,straight,stɹeɪt
engIPA10000,r,sonic,sɒnɪk
engIPA5000,r,authority,əθɑɹəti
engIPA5000,w,ɪnkɹiːsɪŋ,increasing
engIPA5000,r,pain,peɪn
engIPA2000,r,appeared,əpɪɹd
engIPA10000,w,dɪnaɪd,denied
engIPA10000,r,florida,floɹədə
engIPA5000,w,wʊlf,wolf
engIPA10000,r,drink,dɹɪŋk
engIPA5000,r,laugh,læf
engIPA10000,r,esteem,ɪstiːm
engIPA2000,r,wide,waɪd
engIPA5000,r,seems,siːmz
engIPA5000,w,ævənju,avenue
engIPA2000,w,pɑlɪtɪks,politics
engIPA2000,w,kɝənt,current
engIPA10000,r,requested,ɹɪkwɛstɪd
engIPA2000,w,pleɪst,placed
engIPA5000,w,fɹæŋk,frank
engIPA2000,w,kəntɛnt,content
engIPA2000,r,sounds,saʊnz
engIPA2000,r,its,ɪts
engIPA10000,w,fuːl,fool
engIPA10000,r,saudi,saʊdi
engIPA2000,w,tɹɪp,trip
engIPA2000,w,əweɪ,away
engIPA2000,r,society,səsaɪəti
engIPA2000,r,economy,ɪkɑnəmi
engIPA2000,r,freedom,fɹidəm
engIPA2000,w,ɡɹaʊnd,ground
engIPA5000,r,injury,ɪnd͡ʒɚi
engIPA2000,w,sɛnts,sense
engIPA10000,r,neck,nɛk
engIPA10000,r,goodbye,ɡəbaɪ
engIPA5000,r,alone,əloʊn
engIPA2000,w,wɝs,worse
engIPA2000,w,tɹeɪn,train
engIPA10000,w,kɑnsʌlt,consult
engIPA2000,w,ɡoʊɪŋ,going
engIPA2000,r,gives,ɡɪvz
engIPA5000,r,bush,bʊʃ
engIPA5000,r,determined,dɪtɝmɪnd
engIPA2000,w,faʊnd,found
engIPA2000,w,lʊŋ,long
engIPA10000,r,watching,wɑt͡ʃɪŋ
engIPA10000,r,backs,bæks
engIPA5000,r,ride,ɹaɪd
engIPA2000,r,unless,ʌnlɛs
engIPA2000,r,continued,kəntɪnjuːd
engIPA5000,w,pɹɪvɛnt,prevent
engIPA10000,w,hoʊl,hole
